frame_idx,timestamp_sec,prob_fire_raw,prob_fire,decision_prob,pred_fire,mode_used,threshold_used,hyst_high_used,hyst_low_used,persist_n_used,early_detection,infer_temporal_applied,scene_changed,modal_agreement,mae_scene,kl_scene,hyst_fire,fire_run_len,fire_event,intensity_mean,intensity_top10,area_heat_gt_0_6,heatmap_path,mask_path,polygon_path,largest_component_area,num_components,centroid_x,centroid_y,growth_rate,track_id,alarm_state,alarm_confidence,alarm_reason
0,0.0,0.20610103756189346,0.2942707262933254,0.2942707262933254,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2942707262933254,no_trigger
12,0.40040000000000003,0.3267483040690422,0.31700503073632713,0.31700503073632713,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.036504290997982025,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.31700503073632713,no_trigger
24,0.8008000000000001,0.46942126750946045,0.42369639647752044,0.42369639647752044,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03616748005151749,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.42369639647752044,suspected
36,1.2012,0.9559891223907471,0.7963013046167791,0.7963013046167791,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03586907684803009,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7963013046167791,high_probability|suspected
48,1.6016000000000001,0.9046413004398346,0.872139301692918,0.872139301692918,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03298509120941162,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.872139301692918,high_probability|suspected
60,2.0020000000000002,0.6998999714851379,0.7515717705474719,0.7515717705474719,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.034294527024030685,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7515717705474719,high_probability|suspected
72,2.4024,0.541489914059639,0.6045144710059889,0.6045144710059889,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03329595550894737,0.0,1,4,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6045144710059889,high_probability|persistence_confirmed
84,2.8028,0.7362226247787476,0.6967101786469199,0.6967101786469199,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.031805966049432755,0.0,1,5,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6967101786469199,high_probability|persistence_confirmed
96,3.2032000000000003,0.3960353210568428,0.4862377783338659,0.4862377783338659,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03030494600534439,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4862377783338659,suspected
108,3.6036,0.6113795042037964,0.5738369864428172,0.5738369864428172,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.029610907658934593,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5738369864428172,suspected
120,4.0040000000000004,0.6508885324001312,0.627773068612937,0.627773068612937,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03429963439702988,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.627773068612937,high_probability|suspected
132,4.4044,0.7948762476444244,0.7447452939349781,0.7447452939349781,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.031706906855106354,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7447452939349781,high_probability|suspected
144,4.8048,0.8196975886821747,0.7972119002580157,0.7972119002580157,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03276388719677925,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7972119002580157,high_probability|suspected
156,5.2052000000000005,0.8501206636428833,0.834248034627423,0.834248034627423,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03325551748275757,0.0,1,4,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.834248034627423,high_probability|persistence_confirmed
168,5.6056,0.8948514759540558,0.8766704435560659,0.8766704435560659,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03393954411149025,0.0,1,5,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8766704435560659,high_probability|persistence_confirmed
180,6.006,0.8761485815048218,0.8763051401201949,0.8763051401201949,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.034464459866285324,0.0,1,6,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8763051401201949,high_probability|persistence_confirmed
192,6.4064000000000005,0.8510501086711884,0.8586266181058902,0.8586266181058902,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03468525409698486,0.0,1,7,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8586266181058902,high_probability|persistence_confirmed
204,6.8068,0.8260465860366821,0.8358205956574445,0.8358205956574445,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.034903183579444885,0.0,1,8,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8358205956574445,high_probability|persistence_confirmed
