frame_idx,timestamp_sec,prob_fire_raw,prob_fire,decision_prob,pred_fire,mode_used,threshold_used,hyst_high_used,hyst_low_used,persist_n_used,early_detection,infer_temporal_applied,scene_changed,modal_agreement,mae_scene,kl_scene,hyst_fire,fire_run_len,fire_event,intensity_mean,intensity_top10,area_heat_gt_0_6,heatmap_path,mask_path,polygon_path,largest_component_area,num_components,centroid_x,centroid_y,growth_rate,track_id,alarm_state,alarm_confidence,alarm_reason,prob_fire_cal,peak_intensity,mask_growth_rate,frame_pos_norm,temporal_persistence,prob_trend,risk_score,risk_score_norm,confidence_band,risk_reason,risk_score_legacy
0,0.0,0.2061010375618934,0.2942707262933254,0.2942707262933254,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2942707262933254,no_trigger,0.2942707262933254,0.0,0.0,0.0,0.0,0.0,0.10299475420266388,0.20599236923320827,low,dusuk_guven,0.17656243577599523
12,0.4004,0.3267483040690422,0.3170050307363271,0.3170050307363271,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.036504290997982,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3170050307363271,no_trigger,0.3170050307363271,0.0,0.0,0.0013315579227696406,0.0,0.011367152221500837,0.11095176075771447,0.22190660336064547,low,dusuk_guven,0.19020301844179624
24,0.8008000000000001,0.4694212675094604,0.4236963964775204,0.4236963964775204,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0361674800515174,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4236963964775204,suspected,0.4236963964775204,0.0,0.0,0.002663115845539281,0.0,0.043141890061398326,0.14829373876713212,0.29659159660679035,low,dusuk_guven,0.2542178378865122
36,1.2012,0.9559891223907472,0.7963013046167791,0.7963013046167791,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03586907684803,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7963013046167791,high_probability|suspected,0.7963013046167791,0.0,0.0,0.0039946737683089215,0.25,0.16734352610781789,0.3162054566158726,0.6324196962944678,medium,yüksek_olasılık,0.4777807827700674
48,1.6016,0.9046413004398346,0.872139301692918,0.872139301692918,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0329850912094116,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.872139301692918,high_probability|suspected,0.872139301692918,0.0,0.0,0.005326231691078562,0.4,0.18504475698553033,0.3652487555925213,0.7305076564961451,medium,yüksek_olasılık,0.5232835810157508
60,2.002,0.6998999714851379,0.7515717705474719,0.7515717705474719,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0342945270240306,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7515717705474719,high_probability|suspected,0.7515717705474719,0.0,0.0,0.006657789613848203,0.5,0.10929179135665051,0.3380501196916152,0.6761096292129835,medium,yüksek_olasılık,0.45094306232848314
72,2.4024,0.541489914059639,0.6045144710059889,0.6045144710059889,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0332959555089473,0.0,1,4,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6045144710059889,high_probability|persistence_confirmed,0.6045144710059889,0.0,0.0,0.007989347536617843,0.42857142857142855,-0.06392894453693006,0.2758657791378104,0.5517392208456066,medium,azalan_trend,0.3627086826035933
84,2.8028,0.7362226247787476,0.6967101786469199,0.6967101786469199,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0318059660494327,0.0,1,5,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6967101786469199,high_probability|persistence_confirmed,0.6967101786469199,0.0,0.0,0.009320905459387484,0.5714285714285714,-0.05847637434866604,0.32956284824070764,0.6591348505649599,medium,azalan_trend,0.4180261071881519
96,3.2032000000000003,0.3960353210568428,0.4862377783338659,0.4862377783338659,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0303049460053443,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4862377783338659,suspected,0.4862377783338659,0.0,0.0,0.010652463382157125,0.5714285714285714,-0.08844466407120201,0.25589750813113876,0.5118021241847294,medium,azalan_trend,0.29174266700031953
108,3.6036,0.6113795042037964,0.5738369864428172,0.5738369864428172,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0296109076589345,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5738369864428172,suspected,0.5738369864428172,0.0,0.0,0.011984021304926765,0.5714285714285714,-0.010225828187723884,0.2865572309692717,0.5731224214790275,medium,dusuk_guven,0.34430219186569033
